Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
29.553120834522943,0.9796253257440629,62.25826088497629,2.0243543845621,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
29.010927138899778,0.9595928285241858,62.25826088497629,2.0243543845621,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
26.34756391970666,0.8727918851783351,62.25826088497629,2.0243543845621,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
28.303855376579005,0.9449776958894825,62.25826088497629,2.0243543845621,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
29.626345954017903,0.9836122697063537,64.3897634057318,2.0891576743060885,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
32.9057733683336,1.0885845742624345,66.78495107092375,2.151122561717983,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
28.497349352418638,0.9782522218704215,66.78495107092375,2.151122561717983,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
33.55458705081164,1.10170191536639,66.78495107092375,2.151122561717983,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
31.495348663011388,1.042358317374033,66.78495107092375,2.151122561717983,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
34.63806015908259,1.1532920559909767,70.49414114594262,2.2560067469511016,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
26.19670201756222,0.8860752353584128,70.49414114594262,2.2560067469511016,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
29.105551333549748,0.9673125391405729,70.49414114594262,2.2560067469511016,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
29.280080062112365,0.9723492846161166,70.49414114594262,2.2560067469511016,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
32.30166961724981,1.0753469007569814,70.49414114594262,2.2560067469511016,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
27.65034297389194,0.9205010057394054,70.49414114594262,2.2560067469511016,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
23.333948077240407,0.795801080076675,70.49414114594262,2.2560067469511016,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
23.019821166642085,0.7707158145575861,70.49414114594262,2.2560067469511016,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
32.11371609332503,1.0707546870075146,70.49414114594262,2.2560067469511016,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
