Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
31.751902556177377,1.009134486741261,47.958824352027136,1.5099354866919992,"0.0,1.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
30.03910243531251,0.9590958625563792,54.46166233665974,1.7135561795328083,"0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0"
24.73135455489289,0.806745116646765,54.46166233665974,1.7135561795328083,"0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0"
26.260577090432278,0.8547659966437137,54.46166233665974,1.7135561795328083,"0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0"
26.903629139056214,0.8672096821770746,64.19154323290165,2.014673160562456,"0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
21.43150427255573,0.7188041832143958,64.19154323290165,2.014673160562456,"0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
21.352919726056935,0.7119567530167356,64.19154323290165,2.014673160562456,"0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
24.78135409521851,0.8208180696295001,66.27590332227774,2.0927315852198833,"0.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0"
22.291635819874937,0.7346117386467956,66.27590332227774,2.0927315852198833,"0.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0"
23.659187250770046,0.7677370417391827,66.27590332227774,2.0927315852198833,"0.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0"
21.630614952379247,0.714537144223751,66.27590332227774,2.0927315852198833,"0.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0"
28.466168358109062,0.9380196671928797,85.9899740228763,2.7050992277902006,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
37.60490238553369,1.207992169686173,85.9899740228763,2.7050992277902006,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
49.990245079522886,1.5859485590151636,85.9899740228763,2.7050992277902006,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
48.60151374963647,1.5508846809523924,85.9899740228763,2.7050992277902006,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
52.922410460730546,1.6834986026271737,85.9899740228763,2.7050992277902006,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
46.18800941994627,1.480449972343366,85.9899740228763,2.7050992277902006,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
47.972471756511844,1.529434986422001,88.67614665150595,2.7889773775041578,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
49.019822849044324,1.556765425775906,88.67614665150595,2.7889773775041578,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
43.91718607729626,1.4148367558109347,88.67614665150595,2.7889773775041578,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
45.574105796898664,1.4662447367917049,88.67614665150595,2.7889773775041578,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
44.32100172953758,1.4224075317773215,96.04365057537123,3.0213543268511667,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0"
53.49353542594649,1.7002974883170665,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
49.55107366510677,1.584358591466684,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
48.20288596004558,1.5361283895476476,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
44.0588989774538,1.3991889979383243,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
43.320716719026606,1.3874371655254973,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
37.1842736480026,1.2013993859382033,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
32.6739590387706,1.0672561934167986,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
39.47008969869965,1.272253426506459,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
41.479611118521326,1.3244344683609302,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
43.348658310613494,1.401120933369652,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
42.14516520261243,1.3645497432608573,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
41.80452014681481,1.341411624417123,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
43.741561653757515,1.3948978021274605,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
45.9723142303129,1.4667082983891901,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
52.14411731798058,1.6563938754121637,98.36325512105472,3.0986737801399165,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0"
47.92686543990028,1.5268341688722922,99.35674982358145,3.1220800268465747,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0"
44.56207887014375,1.4373890090469446,99.35674982358145,3.1220800268465747,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0"
36.653006730636605,1.1893065507209992,99.35674982358145,3.1220800268465747,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0"
