Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
70.05094788827024,2.208769573098154,86.6279782221491,2.72380935251521,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,0.0,2.0,3.0,3.0,3.0"
62.608280325252764,1.9843395491873672,86.6279782221491,2.72380935251521,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,0.0,2.0,3.0,3.0,3.0"
70.69835966734918,2.231034464706508,86.6279782221491,2.72380935251521,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,0.0,2.0,3.0,3.0,3.0"
70.7596572067669,2.237507498239465,111.5164087896022,3.506884890041573,"0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
69.0659120744677,2.18959673433813,111.5164087896022,3.506884890041573,"0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
59.47724391302143,1.8916649465346163,111.5164087896022,3.506884890041573,"0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
61.999773651901485,1.9719854903233196,111.5164087896022,3.506884890041573,"0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
60.1476573245453,1.9166671451237516,114.91404789717512,3.6169988138325815,"0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
69.33095162774588,2.1948680238248346,115.3581147004868,3.6284970265316674,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
63.94083042345476,2.0293082688190864,115.3581147004868,3.6284970265316674,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
68.21016208573143,2.164949501451988,115.3581147004868,3.6284970265316674,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
72.89546321402725,2.316550057995519,115.3581147004868,3.6284970265316674,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
67.02254306300674,2.122342168596445,115.3581147004868,3.6284970265316674,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
61.79764564601799,1.9718403502872692,115.3581147004868,3.6284970265316674,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
65.3359898485874,2.086803229631877,115.3581147004868,3.6284970265316674,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
55.4474104156305,1.7711067296924872,115.3581147004868,3.6284970265316674,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
65.73085109006608,2.086359056265052,115.3581147004868,3.6284970265316674,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
70.17692280552497,2.214770027805417,115.3581147004868,3.6284970265316674,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
62.17490854783305,1.9880423416581536,115.3581147004868,3.6284970265316674,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
71.40133741382162,2.2567945835584307,117.90887905572171,3.710204778275563,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
72.97357314571626,2.3096730523633004,117.90887905572171,3.710204778275563,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
65.48924442456602,2.0776744502189453,117.90887905572171,3.710204778275563,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0"
66.7302744467656,2.1245684445173105,131.96182713637836,4.153589970306945,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
64.04263217720764,2.042432178484053,131.96182713637836,4.153589970306945,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
65.44384984775952,2.077362084608397,131.96182713637836,4.153589970306945,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
70.51641954203185,2.241738303699938,131.96182713637836,4.153589970306945,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
62.65166447776106,2.0108463846276754,131.96182713637836,4.153589970306945,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
62.98410430947035,2.0038517377714054,131.96182713637836,4.153589970306945,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
63.68105255615148,2.0232182222818245,131.96182713637836,4.153589970306945,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
65.24246275946959,2.0768215874303118,132.40415690682553,4.168722799842074,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
57.04025989967218,1.8209297860272704,132.40415690682553,4.168722799842074,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
54.080418552599916,1.7342335797640305,132.40415690682553,4.168722799842074,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
50.70425529063882,1.6294312078090096,132.40415690682553,4.168722799842074,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
51.249121888746934,1.6494396155986504,132.40415690682553,4.168722799842074,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
47.817344330164886,1.5271690473219524,132.40415690682553,4.168722799842074,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
50.137591855130594,1.5893645383310362,132.40415690682553,4.168722799842074,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
48.34928850749157,1.5310176060538228,132.40415690682553,4.168722799842074,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
56.356419756170716,1.7920176629761904,132.40415690682553,4.168722799842074,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
47.664906179757224,1.5221254939455389,132.40415690682553,4.168722799842074,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
46.64951967325432,1.4973503949020381,132.40415690682553,4.168722799842074,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0"
