Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
17.950559092189426,0.6112777798939224,40.30412433102491,1.3159954646287515,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
15.593067578855653,0.5300116301976475,40.30412433102491,1.3159954646287515,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
19.18899133530021,0.6333568073083076,40.30412433102491,1.3159954646287515,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
18.906519130123883,0.6251441231882062,40.30412433102491,1.3159954646287515,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
16.22241815097147,0.5578647564774273,40.30412433102491,1.3159954646287515,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
17.13288499773635,0.5717043439211749,40.30412433102491,1.2866376327106852,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
14.718579826952952,0.5013940589107762,40.30412433102491,1.2866376327106852,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
18.538676067291117,0.6040187478957187,42.32780072650664,1.3481624478962804,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
19.93526211758968,0.650024617834521,42.32780072650664,1.3481624478962804,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
21.544606963014303,0.7076260994521624,42.32780072650664,1.3481624478962804,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
19.348150430538343,0.6540761936851522,42.32780072650664,1.3481624478962804,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
21.352529493949074,0.7121120789284443,42.32780072650664,1.3481624478962804,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
21.759109417639728,0.7128694044159372,42.32780072650664,1.3481624478962804,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
22.058650824423413,0.7318053012498202,42.32780072650664,1.3481624478962804,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
18.854570495822013,0.6367039234727196,42.32780072650664,1.3481624478962804,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
20.26551323913134,0.6749085540762784,42.32780072650664,1.3481624478962804,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
19.75548900932656,0.6675561059167773,42.32780072650664,1.3481624478962804,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
17.0871255452122,0.569827370367888,42.40255916950357,1.3521576445731351,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0"
20.587429681633807,0.6807014814047545,42.40255916950357,1.3521576445731351,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0"
