Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
46.0948882003906,1.491326200607905,107.9347525108052,3.403368194745197,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
41.30295048826295,1.3303341730686613,107.9347525108052,3.403368194745197,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
42.54900559335474,1.3652989862120941,107.9347525108052,3.403368194745197,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
46.222335212547,1.4762880864054102,107.9347525108052,3.403368194745197,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
44.19573049637847,1.4237029806972366,107.9347525108052,3.403368194745197,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
42.03221077587168,1.3478703488966486,107.9347525108052,3.403368194745197,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
45.919586147310056,1.4728109084793066,107.9347525108052,3.403368194745197,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
42.320487818032035,1.35420116782984,107.9347525108052,3.403368194745197,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
38.237656223009424,1.242906178369465,126.38940218333589,3.982922458547659,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,0.0,2.0,3.0"
54.23555340271713,1.7403072527173271,126.38940218333589,3.982922458547659,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,0.0,2.0,3.0"
65.75668004043354,2.0860197868930848,126.38940218333589,3.982922458547659,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,0.0,2.0,3.0"
78.11068186108123,2.4765558750269876,137.2611928484989,4.332175516106775,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0"
76.90031134241109,2.443600985735057,137.2611928484989,4.332175516106775,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0"
70.85399699988598,2.2641691578443783,137.2611928484989,4.332175516106775,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0"
69.51337800314599,2.221149194150965,137.7653664118991,4.353750416239072,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0"
61.378761142805,1.954513199774981,137.7653664118991,4.353750416239072,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0"
62.68029481630771,1.9931143232507469,137.7653664118991,4.353750416239072,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0"
80.32615963389382,2.5591566207609824,137.7653664118991,4.353750416239072,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0"
65.52857764799195,2.0832238032651236,137.7653664118991,4.353750416239072,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0"
70.21023220895717,2.2312311847151123,137.7653664118991,4.353750416239072,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0"
64.23167753743732,2.0480244369413345,137.7653664118991,4.353750416239072,"0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0"
