Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
12.643598141729798,0.41828548452649483,37.66022191412233,1.1767093603693515,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
12.747396287470405,0.44119318996376533,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
13.751515435500671,0.46119627924704476,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
17.19473482749029,0.5561211159832237,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
18.78680650774575,0.6069086420628296,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
18.182587196120515,0.5954779780981366,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
19.019068730377047,0.6155395242438501,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
19.42500588196112,0.6413615193723038,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
16.972892680910828,0.5720262496960596,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
15.056338690921304,0.5001594240356632,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
17.774308330164033,0.5793059640908719,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
16.857192424177146,0.5559854538111257,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
20.743492814082202,0.6782196028241815,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
20.379461075811307,0.6702034961666709,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
16.608398338204132,0.547791597010775,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
17.508709251692643,0.5861917626069636,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
15.040700977837862,0.521188250462503,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
18.77996356480984,0.6116650675754667,39.42657684064356,1.2312816902831594,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
19.801873000046395,0.6401147555829609,40.76981784372113,1.271658958511098,"0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
16.058944563124243,0.549814031264555,40.76981784372113,1.271658958511098,"0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
17.8305133482269,0.5838918095369093,40.76981784372113,1.271658958511098,"0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
15.65630272270929,0.515778435434923,40.76981784372113,1.271658958511098,"0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
16.583655670808195,0.5337531227464258,40.76981784372113,1.271658958511098,"0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
15.791583809439016,0.5128276934134699,40.76981784372113,1.271658958511098,"0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
