Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
68.03075963553533,2.16315259526033,117.1942939573419,3.6806813500582356,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
56.227022538151644,1.796127906512238,117.1942939573419,3.6806813500582356,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
63.849853053367944,2.0340776788722392,117.1942939573419,3.6806813500582356,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
51.29139353260821,1.6404267581290972,117.1942939573419,3.6806813500582356,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
56.03769890381717,1.7899714203823018,117.1942939573419,3.6806813500582356,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
45.67936257355181,1.472761079491028,117.1942939573419,3.6806813500582356,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
47.99955044415124,1.53939554897458,117.1942939573419,3.6806813500582356,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
51.365042708529415,1.6337666910223323,117.1942939573419,3.6806813500582356,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
53.670307657477764,1.700954560856185,117.1942939573419,3.6806813500582356,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
60.01216240190547,1.9021303026946876,117.1942939573419,3.6806813500582356,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
49.246246296021965,1.5745847419332584,117.1942939573419,3.6806813500582356,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
56.33515665718398,1.7900943650612755,117.1942939573419,3.6806813500582356,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
50.18027789234235,1.6126403207066866,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
56.07829845409405,1.793604495372034,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
50.99891788753488,1.6183490486230119,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
51.81615066133732,1.6490673319213045,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
53.73950599788802,1.705504861833755,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
57.62433362340715,1.8269494727061137,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
52.58468675702887,1.6798975242742842,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
66.34149260637457,2.1073715640364,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
70.94536449921742,2.25274043192958,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
83.37027608253595,2.630329208564656,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
80.47638295865589,2.541718463689275,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
78.7676659309791,2.4862917056689193,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
72.55186303233685,2.2958009272557387,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
73.1256506396667,2.3090706541741857,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
63.4311856007286,2.013476774956235,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
52.644647047965435,1.6855811884000693,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
54.26371615352336,1.7415534358070213,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
50.07967618482307,1.6289083896915895,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
43.262604642827355,1.4001689322582005,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
55.0876099435199,1.7606945351139713,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
62.64892921394374,2.0014958153241706,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
62.99031278802877,1.9953638679208234,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
52.94733026580619,1.7024865050052254,127.09903816184524,3.9933354498157936,"0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0"
