Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
14.6999697013054,0.5758872423601287,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
21.908225494703355,0.8192798929502878,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
26.396771854435556,0.9521403302855586,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
33.795602536745484,1.246328295988925,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
31.206583356946375,1.1464264600578695,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
30.908420163543557,1.156131210005637,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
30.512675166903808,1.1398448170513689,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
30.242879321832834,1.1284537776036865,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
34.036013188910104,1.2344348564463998,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
27.479119296842853,1.0224983089293058,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
29.257257678525104,1.0814663818386387,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
26.336588804786125,0.9701722752736376,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
24.542108902972195,0.909488683725446,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
27.81130284379281,1.0257381038802371,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
23.182486711134757,0.8639926264699237,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
24.99145543834948,0.9050875548093097,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
23.96362788135145,0.9075068325244979,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
28.554274767970636,1.0486430959332196,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
27.356838463003847,0.9990098151416578,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
27.631300884282233,1.0464375910492045,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
25.4287073313784,0.9289628591348734,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
23.481641800444194,0.8958720632085624,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
17.791881092248254,0.6958559539252407,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
15.114755746213348,0.6216221837246627,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
20.548415751758384,0.776052725070294,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
25.59341779225789,0.940695505756249,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
21.59646249094801,0.8254047320201419,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
26.089450636581446,0.9653867739291667,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
22.097560408928185,0.8415311615243806,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
23.668893614110043,0.8845169356507953,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
20.923785192085006,0.7792778601410021,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
22.246556499327994,0.8356438457725456,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
21.09663982161007,0.8133062855241129,56.89328347573047,2.00037612537649,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
