Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
31.79692427715392,1.0436907753578446,82.76231708079854,2.6166927264571727,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,1.0,4.0,0.0,0.0"
32.57985780523673,1.0683911427578847,82.76231708079854,2.6166927264571727,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,1.0,4.0,0.0,0.0"
41.92714181999862,1.3669871656738557,82.76231708079854,2.6166927264571727,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,1.0,4.0,0.0,0.0"
39.541589827409005,1.2768220727450763,82.76231708079854,2.6166927264571727,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,1.0,4.0,0.0,0.0"
35.57822149695548,1.1649465392142284,82.76231708079854,2.6166927264571727,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,1.0,4.0,0.0,0.0"
40.6220926006644,1.3248762553892006,91.81900887830687,2.9208879382378092,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
39.88650000864834,1.288578122433384,91.81900887830687,2.9208879382378092,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
40.43763339471538,1.3106731028802727,91.81900887830687,2.9208879382378092,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
38.538434950460235,1.241222335046546,91.81900887830687,2.9208879382378092,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
34.08898716709935,1.1198167295966612,93.88645438622362,2.986998795419701,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
37.650724085169536,1.2224588134295384,93.88645438622362,2.986998795419701,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
35.96816057251991,1.1553803770613917,93.88645438622362,2.986998795419701,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
33.26626951951962,1.0744045683328316,93.88645438622362,2.986998795419701,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
33.22279705769482,1.0816422073594754,93.88645438622362,2.986998795419701,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
35.45306343902955,1.1498728224130752,93.88645438622362,2.986998795419701,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
40.203725076415374,1.3123870974015803,93.88645438622362,2.986998795419701,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
41.46022190865461,1.3427912761934098,93.88645438622362,2.986998795419701,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
43.81521727158546,1.4209186829904923,97.92070816077592,3.1042818661184364,"0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
50.80575572225276,1.6352823972298631,97.92070816077592,3.1042818661184364,"0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
50.946908485017886,1.64895993090251,97.92070816077592,3.1042818661184364,"0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
47.7272879381799,1.5308600039843696,97.92070816077592,3.1042818661184364,"0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
43.72029129182161,1.419593706439981,97.92070816077592,3.1042818661184364,"0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
43.95681030016992,1.419408704249203,97.92070816077592,3.1042818661184364,"0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
47.02080727569673,1.5263058315725302,97.92070816077592,3.1042818661184364,"0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
42.63355677638781,1.3711483046151773,97.92070816077592,3.1042818661184364,"0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
48.391992021634906,1.5528176359966201,107.6067215870521,3.423671244894037,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0"
50.549213965513566,1.630849368505321,107.6067215870521,3.423671244894037,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0"
47.100142918097966,1.5197393016239462,107.6067215870521,3.423671244894037,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0"
47.57319521949424,1.5585610398636869,107.6067215870521,3.423671244894037,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0"
47.614433616649364,1.5313927868680752,107.6067215870521,3.423671244894037,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0"
36.08928201920487,1.1875479054086728,107.6067215870521,3.423671244894037,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0"
37.73392484754977,1.2259463155735613,107.6067215870521,3.423671244894037,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0"
40.2430045635731,1.320225496209211,113.86444366647689,3.6058009389011847,"0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
44.85620315261326,1.4579878593505833,113.86444366647689,3.6058009389011847,"0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
53.397599513669256,1.716094733159088,113.86444366647689,3.6058009389011847,"0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
42.49662501630454,1.3800775822925786,113.86444366647689,3.6058009389011847,"0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
44.77232137450358,1.4498429156408954,113.86444366647689,3.6058009389011847,"0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
39.051265530064654,1.269232009468149,113.86444366647689,3.6058009389011847,"0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
