Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
47.35321783299043,1.5361274841919568,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
54.30065474063932,1.7552997017281846,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
57.59840965294983,1.8615338838634323,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
69.64871006628135,2.237578267783979,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
58.045582314881464,1.8819741859229584,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
52.885577868893485,1.7172966769600806,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
43.098085430235635,1.3984335549371036,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
45.07069049337383,1.4613664343264787,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
56.918516190321796,1.8407128239502193,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
56.59214226659901,1.8299025918037102,105.43299370241729,3.358623912075437,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
55.72774428058304,1.793951954584421,105.43299370241729,3.358623912075437,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
48.928244559791736,1.577795360792837,105.43299370241729,3.358623912075437,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
47.9637132256607,1.5464567358350843,105.43299370241729,3.358623912075437,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
47.75115522050081,1.5528248735408436,105.43299370241729,3.358623912075437,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
60.11241606193407,1.9410409940525102,105.43299370241729,3.358623912075437,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
50.09170166929903,1.6161054859357775,105.43299370241729,3.358623912075437,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
46.53111831238322,1.509368175963188,105.43299370241729,3.358623912075437,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
37.218603689633284,1.2177553747030698,105.43299370241729,3.358623912075437,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
28.659710410048415,0.948949092258332,105.43299370241729,3.358623912075437,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
38.255441676862716,1.2529796408523501,105.43299370241729,3.358623912075437,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
33.453813747285814,1.1053880113769454,105.43299370241729,3.358623912075437,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
35.780974460521605,1.1888397864089775,105.43299370241729,3.358623912075437,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
50.22763617982968,1.6163783301299717,105.43299370241729,3.358623912075437,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
