Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
45.47229762094068,1.5089386033185115,70.41935219696968,2.254603437400421,"0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
32.32392031588754,1.0765297008884545,70.41935219696968,2.254603437400421,"0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
35.748150850785144,1.1711099421695428,70.41935219696968,2.254603437400421,"0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
33.6042396947113,1.1286227213244038,70.41935219696968,2.254815685946112,"0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
35.127664643743444,1.143251102110882,70.41935219696968,2.254815685946112,"0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
35.16534610274094,1.1576279733712573,70.41935219696968,2.254815685946112,"0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
42.489689496228365,1.3836451858421333,70.41935219696968,2.254815685946112,"0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
37.619258116697154,1.253185246602919,71.61816741796714,2.288934423613111,"0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
35.903026916632896,1.1747238530707187,71.61816741796714,2.288934423613111,"0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
31.855077806710877,1.0570572850269064,71.61816741796714,2.288934423613111,"0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
32.26963547422989,1.0726973476679955,71.61816741796714,2.288934423613111,"0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
31.178873842180177,1.0335984438220434,71.78057030666712,2.292855787043308,"0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
